,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season,month,day,hour,Label
15324,14.0,14.0,67.0,10.0,1.0,0.0,1.0,2.0,10,8,20,985.2574965936567
15325,14.0,14.0,67.0,6.5,1.0,0.0,1.0,2.0,10,8,21,752.9129965139946
15326,13.5,13.5,69.5,7.5,2.0,0.0,1.0,2.0,10,8,22,652.8499069875278
15327,12.5,12.5,74.5,7.0,2.0,0.0,1.0,2.0,10,8,23,479.7528645999566
15328,12.0,12.0,77.0,9.0,1.0,0.0,1.0,2.0,10,9,0,584.195119650461
15329,12.0,12.0,77.0,7.0,2.0,0.0,1.0,2.0,10,9,1,493.60061809252943
15330,12.0,12.0,77.0,8.0,1.0,0.0,1.0,2.0,10,9,2,340.637646655188
15331,11.0,11.0,77.0,10.0,1.0,0.0,1.0,2.0,10,9,3,215.97333794990857
15332,10.0,8.5,82.0,10.0,1.0,0.0,1.0,2.0,10,9,4,149.3527209911654
15333,10.0,8.0,82.0,11.0,1.0,0.0,1.0,2.0,10,9,5,110.21498129638553
15334,9.0,8.0,87.0,8.0,1.0,0.0,1.0,2.0,10,9,6,200.22043965215266
15335,9.5,8.0,84.5,10.0,4.0,0.0,1.0,2.0,10,9,7,443.76287030119323
15336,10.0,8.5,82.0,11.0,1.0,0.0,1.0,2.0,10,9,8,605.1355441073482
15337,10.5,9.5,79.5,13.0,1.0,0.0,1.0,2.0,10,9,9,977.775250828495
15338,12.5,12.5,69.5,12.0,2.0,0.0,1.0,2.0,10,9,10,1552.8259826572132
15339,14.0,14.0,61.0,18.0,2.0,0.0,1.0,2.0,10,9,11,2169.36430046962
15340,15.0,15.0,55.0,15.0,2.0,0.0,1.0,2.0,10,9,12,2607.4888688347587
15341,15.0,15.0,53.0,12.0,2.0,0.0,1.0,2.0,10,9,13,2725.6984439154344
15342,15.0,15.0,55.0,11.0,2.0,0.0,1.0,2.0,10,9,14,2721.6615655494656
15343,13.5,13.5,65.0,17.5,2.0,0.0,1.0,2.0,10,9,15,2323.250758944907
15344,13.0,13.0,69.5,7.5,2.0,0.0,1.0,2.0,10,9,16,2067.8923908862803
15345,14.0,14.0,61.0,6.0,2.0,0.0,1.0,2.0,10,9,17,2155.054067699979
15346,13.0,13.0,67.0,8.0,2.0,0.0,1.0,2.0,10,9,18,1569.2790027562774
15347,13.0,13.0,67.0,7.0,1.0,0.0,1.0,2.0,10,9,19,1362.7173121634914
15348,12.0,12.0,72.0,8.0,1.0,0.0,1.0,2.0,10,9,20,847.461178422071
15349,12.0,12.0,72.0,7.5,1.0,0.0,1.0,2.0,10,9,21,632.8982453498971
15350,11.5,11.5,77.0,8.0,1.0,0.0,1.0,2.0,10,9,22,518.8413353814395
15351,11.0,11.0,79.5,8.0,1.0,0.0,1.0,2.0,10,9,23,392.41600795969595
15352,11.0,11.0,77.0,8.0,1.0,0.0,0.0,2.0,10,10,0,218.14073371651014
15353,9.5,9.0,84.5,6.0,1.0,0.0,0.0,2.0,10,10,1,129.29958265715297
15354,9.0,8.0,87.0,6.0,1.0,0.0,0.0,2.0,10,10,2,94.88270363625583
15355,9.0,9.0,84.5,4.0,1.0,0.0,0.0,2.0,10,10,3,81.81057461496727
15356,8.0,7.5,87.0,5.5,1.0,0.0,0.0,2.0,10,10,4,87.7668337206407
15357,8.0,7.5,87.0,5.5,1.0,0.0,0.0,2.0,10,10,5,137.35023634487752
15358,8.0,7.0,87.0,7.0,1.0,0.0,0.0,2.0,10,10,6,654.9197200127295
15359,8.0,6.5,87.0,8.0,1.0,0.0,0.0,2.0,10,10,7,2171.180257650447
15360,8.5,7.0,84.5,9.0,1.0,0.0,0.0,2.0,10,10,8,4497.623230013103
15361,10.0,8.0,76.0,11.0,1.0,0.0,0.0,2.0,10,10,9,2354.983942209325
15362,10.5,10.0,74.0,10.0,2.0,0.0,0.0,2.0,10,10,10,1154.6479990080218
15363,11.5,11.5,69.5,15.0,2.0,0.0,0.0,2.0,10,10,11,1133.3830439275575
15364,13.0,13.0,61.0,16.0,2.0,0.0,0.0,2.0,10,10,12,1391.652594771885
15365,13.0,13.0,63.0,16.0,2.0,0.0,0.0,2.0,10,10,13,1384.269056794145
15366,13.5,13.5,59.0,15.0,3.0,0.0,0.0,2.0,10,10,14,1390.7469688212532
15367,13.5,13.5,61.0,13.0,2.0,0.0,0.0,2.0,10,10,15,1452.4746987908152
15368,13.0,13.0,57.0,13.0,2.0,0.0,0.0,2.0,10,10,16,1896.9799063257553
15369,12.5,12.5,63.0,14.0,2.0,0.0,0.0,2.0,10,10,17,3767.3439227303797
15370,12.0,12.0,67.0,8.0,2.0,0.0,0.0,2.0,10,10,18,3271.1116456204204
15371,11.0,11.0,74.5,6.0,1.0,0.0,0.0,2.0,10,10,19,1731.5584748354406
15372,10.5,10.0,74.0,7.0,1.0,0.0,0.0,2.0,10,10,20,1042.3250790016218
15373,9.5,8.5,81.5,7.0,1.0,0.0,0.0,2.0,10,10,21,734.430009829189
15374,9.0,8.5,87.0,5.0,1.0,0.0,0.0,2.0,10,10,22,640.5552259301314
15375,9.0,8.5,82.0,5.0,2.0,0.0,0.0,2.0,10,10,23,473.73784640649103
15376,8.5,8.0,84.5,3.0,2.0,0.0,0.0,2.0,10,11,0,205.45762318882853
15377,8.0,7.5,87.0,5.0,1.0,0.0,0.0,2.0,10,11,1,130.04798235028227
15378,8.0,7.5,87.0,5.0,2.0,0.0,0.0,2.0,10,11,2,94.3773871234149
15379,8.0,7.0,87.0,6.0,2.0,0.0,0.0,2.0,10,11,3,87.26151720779978
15380,7.5,6.5,90.0,6.0,3.0,0.0,0.0,2.0,10,11,4,82.17756480992432
15381,8.0,7.0,87.0,6.0,3.0,0.0,0.0,2.0,10,11,5,136.84491983203657
15382,7.0,6.0,93.0,6.5,2.0,0.0,0.0,2.0,10,11,6,590.9046242784174
15383,7.0,6.0,90.0,6.0,2.0,0.0,0.0,2.0,10,11,7,2109.146855722659
15384,7.5,7.0,87.0,3.0,2.0,0.0,0.0,2.0,10,11,8,4506.083559701994
15385,8.5,8.0,84.5,5.0,1.0,0.0,0.0,2.0,10,11,9,2365.867111501141
15386,9.5,9.5,79.0,0.0,1.0,0.0,0.0,2.0,10,11,10,1137.0695779023374
15387,11.5,11.5,72.0,5.0,2.0,0.0,0.0,2.0,10,11,11,1149.3299417252138
15388,13.5,13.5,65.0,10.0,2.0,0.0,0.0,2.0,10,11,12,1380.7840674465067
15389,14.5,14.5,57.0,13.0,2.0,0.0,0.0,2.0,10,11,13,1498.4531514459068
15390,15.0,15.0,59.0,15.0,2.0,0.0,0.0,2.0,10,11,14,1471.38693534372
15391,15.5,15.5,55.5,14.0,2.0,0.0,0.0,2.0,10,11,15,1577.4891460072151
15392,15.5,15.5,55.0,17.5,7.0,0.0,0.0,2.0,10,11,16,1945.6880995524398
15393,14.5,14.5,59.0,18.0,2.0,0.0,0.0,2.0,10,11,17,3943.3689456694674
15394,13.0,13.0,67.0,15.0,2.0,0.0,0.0,2.0,10,11,18,3300.325367638445
15395,13.0,13.0,67.0,11.0,1.0,0.0,0.0,2.0,10,11,19,1889.543050472627
15396,12.0,12.0,72.0,6.5,2.0,0.0,0.0,2.0,10,11,20,1180.7610894486932
15397,12.0,12.0,72.0,5.5,3.0,0.0,0.0,2.0,10,11,21,816.3332943954962
15398,12.0,12.0,72.0,5.0,4.0,0.0,0.0,2.0,10,11,22,690.0072022712062
15399,11.5,11.5,77.0,3.0,4.0,0.0,0.0,2.0,10,11,23,471.45137710144553
15400,12.0,12.0,77.0,5.0,3.0,0.0,0.0,2.0,10,12,0,253.63935573121057
15401,11.0,11.0,88.0,5.0,3.0,0.0,0.0,2.0,10,12,1,143.15595170059763
15402,11.0,11.0,85.0,5.0,2.0,0.0,0.0,2.0,10,12,2,101.07569484666766
15403,10.5,10.0,91.0,7.0,3.0,0.0,0.0,2.0,10,12,3,98.98425484359674
15404,11.0,11.0,85.0,7.0,2.0,0.0,0.0,2.0,10,12,4,93.95982493105254
15405,11.0,11.0,88.0,2.0,7.0,0.0,0.0,2.0,10,12,5,127.8507804978283
15406,11.0,11.0,88.0,7.5,7.0,0.0,0.0,2.0,10,12,6,525.811643103606
15407,11.0,11.0,88.0,6.5,7.0,0.0,0.0,2.0,10,12,7,1659.3746185038538
15408,11.0,11.0,88.0,11.0,7.0,0.0,0.0,2.0,10,12,8,3109.4663945542693
15409,12.5,12.5,79.5,12.0,2.0,0.0,0.0,2.0,10,12,9,2401.8692494924176
15410,14.0,14.0,69.5,21.0,2.0,0.0,0.0,2.0,10,12,10,1086.0004035685613
15411,15.0,15.0,65.5,23.0,2.0,0.0,0.0,2.0,10,12,11,1055.5587794197122
15412,14.5,14.5,65.0,20.5,2.0,0.0,0.0,2.0,10,12,12,1413.7801542162288
15413,15.0,15.0,63.0,23.0,7.0,0.0,0.0,2.0,10,12,13,1288.7596102073358
15414,15.0,15.0,59.0,24.0,2.0,0.0,0.0,2.0,10,12,14,1433.7943740144754
15415,15.0,15.0,63.0,21.0,2.0,0.0,0.0,2.0,10,12,15,1475.7846782035003
15416,14.5,14.5,61.0,21.0,2.0,0.0,0.0,2.0,10,12,16,2048.4009757287045
15417,14.0,14.0,63.0,21.0,2.0,0.0,0.0,2.0,10,12,17,3797.792408658975
15418,14.0,14.0,65.0,19.5,2.0,0.0,0.0,2.0,10,12,18,3594.1115991178194
15419,13.0,13.0,69.5,13.0,7.0,0.0,0.0,2.0,10,12,19,1696.1517614055094
15420,12.0,12.0,82.0,15.0,7.0,0.0,0.0,2.0,10,12,20,831.1284114550792
15421,11.5,11.5,85.0,11.0,7.0,0.0,0.0,2.0,10,12,21,640.4422327665385
15422,11.0,11.0,88.0,13.0,7.0,0.0,0.0,2.0,10,12,22,536.0735987639287
15423,11.0,11.0,88.0,14.0,7.0,0.0,0.0,2.0,10,12,23,394.12173726425704
15424,10.0,8.5,94.0,9.0,7.0,0.0,0.0,2.0,10,13,0,162.66831357598028
15425,10.5,9.5,91.0,10.0,7.0,0.0,0.0,2.0,10,13,1,116.62660949289291
15426,10.0,9.0,91.0,9.0,3.0,0.0,0.0,2.0,10,13,2,94.12625192968193
15427,10.0,9.0,88.0,9.0,7.0,0.0,0.0,2.0,10,13,3,61.043412991517336
15428,9.5,7.5,84.5,12.0,7.0,0.0,0.0,2.0,10,13,4,60.532788107283615
15429,9.0,7.0,87.0,13.0,7.0,0.0,0.0,2.0,10,13,5,110.62681561575414
15430,9.0,7.0,87.0,12.0,3.0,0.0,0.0,2.0,10,13,6,645.5339261386367
15431,9.0,7.5,87.0,10.0,3.0,0.0,0.0,2.0,10,13,7,2076.081764958076
15432,10.0,8.0,88.0,12.0,7.0,0.0,0.0,2.0,10,13,8,3094.4243886444565
15433,10.0,8.0,88.0,11.0,7.0,0.0,0.0,2.0,10,13,9,1784.5342220499049
15434,10.5,9.5,85.0,14.0,7.0,0.0,0.0,2.0,10,13,10,841.9508934206235
15435,12.0,12.0,74.5,22.5,2.0,0.0,0.0,2.0,10,13,11,1033.9301145457032
15436,13.0,13.0,65.0,30.5,2.0,0.0,0.0,2.0,10,13,12,1360.3356607020578
15437,12.5,12.5,69.5,29.0,2.0,0.0,0.0,2.0,10,13,13,1286.1271011244507
15438,13.5,13.5,63.0,27.0,2.0,0.0,0.0,2.0,10,13,14,1350.6859051063632
15439,13.0,13.0,65.0,29.5,2.0,0.0,0.0,2.0,10,13,15,1383.6658852995436
15440,13.0,13.0,65.0,25.0,2.0,0.0,0.0,2.0,10,13,16,1760.9875756612576
15441,12.5,12.5,69.5,25.0,3.0,0.0,0.0,2.0,10,13,17,3212.8126761733865
15442,12.5,12.5,69.5,19.5,3.0,0.0,0.0,2.0,10,13,18,3202.330242955933
15443,12.0,12.0,72.0,16.0,3.0,0.0,0.0,2.0,10,13,19,1795.37804697785
15444,12.5,12.5,67.0,17.0,3.0,0.0,0.0,2.0,10,13,20,1145.9293279232952
15445,12.0,12.0,69.5,19.5,4.0,0.0,0.0,2.0,10,13,21,779.2206297443571
15446,12.0,12.0,67.0,18.0,1.0,0.0,0.0,2.0,10,13,22,617.801253139238
15447,12.0,12.0,72.0,17.0,3.0,0.0,0.0,2.0,10,13,23,461.57508978047105
15448,12.0,12.0,72.0,13.0,4.0,0.0,0.0,2.0,10,14,0,259.4931803704971
15449,11.0,11.0,79.5,6.5,1.0,0.0,0.0,2.0,10,14,1,128.41309910749655
15450,11.0,11.0,77.0,6.5,1.0,0.0,0.0,2.0,10,14,2,88.039960980926
15451,11.5,11.5,74.5,13.0,2.0,0.0,0.0,2.0,10,14,3,95.19205999658082
15452,11.0,11.0,77.0,11.0,1.0,0.0,0.0,2.0,10,14,4,80.92409106531088
15453,10.5,10.5,79.5,6.0,1.0,0.0,0.0,2.0,10,14,5,130.5074936895477
15454,9.5,9.0,84.5,6.0,2.0,0.0,0.0,2.0,10,14,6,694.2163135197108
15455,9.5,9.5,84.5,5.0,3.0,0.0,0.0,2.0,10,14,7,2212.1792251768397
15456,10.0,10.0,82.0,5.0,3.0,0.0,0.0,2.0,10,14,8,4407.909620333954
15457,11.0,11.0,82.0,6.0,3.0,0.0,0.0,2.0,10,14,9,2301.789557670669
15458,12.0,12.0,77.0,8.0,2.0,0.0,0.0,2.0,10,14,10,1060.4147295857795
15459,12.5,12.5,74.5,10.0,2.0,0.0,0.0,2.0,10,14,11,1035.8847983679836
15460,13.5,13.5,67.5,17.5,3.0,0.0,0.0,2.0,10,14,12,1327.8465970972313
15461,14.5,14.5,65.0,21.5,3.0,0.0,0.0,2.0,10,14,13,1415.057261896043
15462,14.0,14.0,63.0,19.0,3.0,0.0,0.0,2.0,10,14,14,1358.1210380688133
15463,14.0,14.0,63.0,19.5,3.0,0.0,0.0,2.0,10,14,15,1419.155784380096
15464,13.5,13.5,67.5,20.5,3.0,0.0,0.0,2.0,10,14,16,1813.6142288428357
15465,13.0,13.0,69.5,19.0,2.0,0.0,0.0,2.0,10,14,17,3470.2692052360403
15466,13.0,13.0,72.0,15.0,2.0,0.0,0.0,2.0,10,14,18,3244.72603020671
15467,13.0,13.0,72.0,14.0,2.0,0.0,0.0,2.0,10,14,19,1816.4674498402126
15468,12.0,12.0,77.0,8.0,2.0,0.0,0.0,2.0,10,14,20,1100.4508226695725
15469,12.0,12.0,77.0,7.0,4.0,0.0,0.0,2.0,10,14,21,800.3443295879893
15470,12.0,12.0,77.0,7.0,4.0,0.0,0.0,2.0,10,14,22,687.1254873230963
15471,12.0,12.0,77.0,6.5,4.0,0.0,0.0,2.0,10,14,23,498.75945759718576
15472,12.0,12.0,77.0,6.0,4.0,0.0,1.0,2.0,10,15,0,570.6064164842131
15473,12.0,12.0,82.0,6.0,4.0,0.0,1.0,2.0,10,15,1,443.6825139900357
15474,12.0,12.0,82.0,2.0,4.0,0.0,1.0,2.0,10,15,2,303.25144253048813
15475,12.0,12.0,82.0,6.0,4.0,0.0,1.0,2.0,10,15,3,226.43148780158398
15476,12.0,12.0,82.0,2.0,4.0,0.0,1.0,2.0,10,15,4,175.5062920041065
15477,12.0,12.0,82.0,2.0,4.0,0.0,1.0,2.0,10,15,5,136.36855230932665
15478,11.0,11.0,88.0,3.0,3.0,0.0,1.0,2.0,10,15,6,194.5231440567154
15479,11.0,11.0,88.0,5.0,2.0,0.0,1.0,2.0,10,15,7,363.3701410055314
15480,11.5,11.5,85.0,2.0,2.0,0.0,1.0,2.0,10,15,8,516.5700169679612
15481,13.0,13.0,77.0,7.0,2.0,0.0,1.0,2.0,10,15,9,847.4980420485444
15482,14.0,14.0,72.0,10.0,3.0,0.0,1.0,2.0,10,15,10,1520.9973236627432
15483,14.0,14.0,74.5,11.0,3.0,0.0,1.0,2.0,10,15,11,1671.7558632519342
15484,15.5,15.5,70.0,14.0,2.0,0.0,1.0,2.0,10,15,12,2330.5358103004696
15485,16.0,16.0,68.0,13.0,3.0,0.0,1.0,2.0,10,15,13,2271.5639231144005
15486,17.0,17.0,57.5,12.0,2.0,0.0,1.0,2.0,10,15,14,2763.562293237982
15487,17.0,17.0,56.0,16.0,2.0,0.0,1.0,2.0,10,15,15,2825.633937404248
15488,16.5,16.5,55.5,18.0,2.0,0.0,1.0,2.0,10,15,16,2693.221166065179
15489,13.5,13.5,74.5,16.0,7.0,0.0,1.0,2.0,10,15,17,1277.4522317380965
15490,12.0,12.0,88.0,7.5,7.0,0.0,1.0,2.0,10,15,18,803.9406217377318
15491,13.0,13.0,88.0,7.5,7.0,0.0,1.0,2.0,10,15,19,663.6833725179063
15492,13.0,13.0,88.0,11.0,7.0,0.0,1.0,2.0,10,15,20,551.6637493591153
15493,13.0,13.0,85.0,13.0,1.0,0.0,1.0,2.0,10,15,21,632.9433793446356
15494,12.0,12.0,88.0,10.0,1.0,0.0,1.0,2.0,10,15,22,526.1817877254572
15495,12.0,12.0,88.0,10.0,1.0,0.0,1.0,2.0,10,15,23,480.9296155439175
15496,12.0,12.0,85.0,8.0,3.0,0.0,1.0,2.0,10,16,0,505.36497860374214
15497,11.5,11.5,85.0,6.5,1.0,0.0,1.0,2.0,10,16,1,421.3564981176608
15498,10.0,9.5,94.0,6.5,1.0,0.0,1.0,2.0,10,16,2,261.364937593033
15499,10.0,8.0,94.0,11.0,1.0,0.0,1.0,2.0,10,16,3,161.80115791286286
15500,10.0,8.0,94.0,12.0,1.0,0.0,1.0,2.0,10,16,4,140.9975671874489
15501,10.0,8.0,94.0,14.0,1.0,0.0,1.0,2.0,10,16,5,99.22899847476334
15502,11.0,11.0,94.0,15.0,1.0,0.0,1.0,2.0,10,16,6,200.5531934748193
15503,13.0,13.0,88.0,17.0,7.0,0.0,1.0,2.0,10,16,7,222.95546377125848
15504,13.0,13.0,94.0,19.0,7.0,0.0,1.0,2.0,10,16,8,298.044652189338
15505,14.0,14.0,88.0,23.0,7.0,0.0,1.0,2.0,10,16,9,382.7784280794411
15506,15.5,15.5,79.5,22.5,3.0,0.0,1.0,2.0,10,16,10,1430.4961666877618
15507,16.5,16.5,75.0,23.0,3.0,0.0,1.0,2.0,10,16,11,1593.7629378816544
15508,16.5,16.5,72.5,22.0,7.0,0.0,1.0,2.0,10,16,12,1521.1111428908548
15509,17.0,17.0,70.5,18.5,7.0,0.0,1.0,2.0,10,16,13,1667.579324919388
15510,17.0,17.0,70.5,18.5,7.0,0.0,1.0,2.0,10,16,14,1667.579324919388
15511,17.0,17.0,68.0,18.0,7.0,0.0,1.0,2.0,10,16,15,1707.6874794272244
15512,16.5,16.5,72.5,16.0,7.0,0.0,1.0,2.0,10,16,16,1693.4390965197797
15513,16.0,16.0,72.0,11.0,2.0,0.0,1.0,2.0,10,16,17,1881.6657391624021
15514,15.5,15.5,72.5,11.0,2.0,0.0,1.0,2.0,10,16,18,1683.412368180722
15515,15.0,15.0,77.0,12.0,1.0,0.0,1.0,2.0,10,16,19,1336.7852660649714
15516,14.0,14.0,85.0,12.0,1.0,0.0,1.0,2.0,10,16,20,764.3967690999906
15517,14.5,14.5,85.0,12.0,1.0,0.0,1.0,2.0,10,16,21,627.6411623215042
15518,14.0,14.0,88.0,9.0,1.0,0.0,1.0,2.0,10,16,22,530.7668059508717
15519,14.5,14.5,91.0,9.0,7.0,0.0,1.0,2.0,10,16,23,385.6646457053155
15520,15.0,15.0,82.0,11.0,3.0,0.0,0.0,2.0,10,17,0,211.76347572924587
15521,14.5,14.5,79.5,11.0,3.0,0.0,0.0,2.0,10,17,1,147.2585884168761
15522,13.5,13.5,85.0,10.0,1.0,0.0,0.0,2.0,10,17,2,114.10106093697078
15523,13.0,13.0,88.0,11.0,1.0,0.0,0.0,2.0,10,17,3,121.67674076878092
15524,13.0,13.0,82.0,11.0,1.0,0.0,0.0,2.0,10,17,4,111.97004026670523
15525,13.0,13.0,82.0,6.5,1.0,0.0,0.0,2.0,10,17,5,161.55344289094188
15526,13.0,13.0,82.0,10.0,1.0,0.0,0.0,2.0,10,17,6,737.2125297168711
15527,13.0,13.0,82.0,9.0,1.0,0.0,0.0,2.0,10,17,7,2291.9578813308694
15528,13.5,13.5,82.0,13.0,2.0,0.0,0.0,2.0,10,17,8,4492.554794328744
15529,15.0,15.0,74.5,16.0,1.0,0.0,0.0,2.0,10,17,9,2420.0335185005006
15530,15.0,15.0,72.0,13.0,1.0,0.0,0.0,2.0,10,17,10,1100.5696818765011
15531,16.0,16.0,70.0,18.0,2.0,0.0,0.0,2.0,10,17,11,1069.146296252728
15532,16.5,16.5,66.0,19.0,2.0,0.0,0.0,2.0,10,17,12,1418.9522157810238
15533,17.0,17.0,62.0,22.0,7.0,0.0,0.0,2.0,10,17,13,1288.7908858984204
15534,16.5,16.5,66.0,20.0,2.0,0.0,0.0,2.0,10,17,14,1414.014133879296
15535,17.0,17.0,57.5,23.0,2.0,0.0,0.0,2.0,10,17,15,1520.3566544314413
15536,16.5,16.5,61.0,21.0,2.0,0.0,0.0,2.0,10,17,16,2160.9744399369893
15537,15.5,15.5,65.5,15.0,7.0,0.0,0.0,2.0,10,17,17,2783.9200560952286
15538,13.0,13.0,79.5,20.5,7.0,0.0,0.0,2.0,10,17,18,2174.6503778744304
15539,13.0,13.0,82.0,9.0,2.0,0.0,0.0,2.0,10,17,19,1703.6993116814583
15540,13.0,13.0,82.0,13.0,2.0,0.0,0.0,2.0,10,17,20,1083.5648775599511
15541,12.0,12.0,82.0,15.0,1.0,0.0,0.0,2.0,10,17,21,794.0955925937014
15542,12.0,12.0,82.0,15.0,1.0,0.0,0.0,2.0,10,17,22,664.8699050717453
15543,12.0,12.0,82.0,12.0,1.0,0.0,0.0,2.0,10,17,23,500.5634815779896
15544,11.5,11.5,85.0,15.0,1.0,0.0,0.0,2.0,10,18,0,241.73796320613903
15545,11.0,11.0,85.0,18.0,1.0,0.0,0.0,2.0,10,18,1,140.07152603832157
15546,11.0,11.0,88.0,16.0,1.0,0.0,0.0,2.0,10,18,2,108.45272292439778
15547,11.0,11.0,88.0,14.0,1.0,0.0,0.0,2.0,10,18,3,102.84154734117185
15548,11.0,11.0,88.0,16.0,1.0,0.0,0.0,2.0,10,18,4,101.33685300878265
15549,11.5,11.5,85.0,15.0,1.0,0.0,0.0,2.0,10,18,5,155.82604361026185
15550,12.0,12.0,82.0,17.0,1.0,0.0,0.0,2.0,10,18,6,730.6059133379331
15551,12.0,12.0,82.0,18.0,1.0,0.0,0.0,2.0,10,18,7,2266.6865893355525
15552,12.5,12.5,79.5,18.5,2.0,0.0,0.0,2.0,10,18,8,4613.236451660432
15553,13.0,13.0,77.0,27.0,7.0,0.0,0.0,2.0,10,18,9,2010.0921160930577
15554,13.0,13.0,74.5,27.0,7.0,0.0,0.0,2.0,10,18,10,980.0032074473228
15555,13.5,13.5,67.5,30.5,2.0,0.0,0.0,2.0,10,18,11,1147.4990411711456
15556,13.0,13.0,61.0,31.5,2.0,0.0,0.0,2.0,10,18,12,1405.7721862309747
15557,13.0,13.0,53.0,32.0,2.0,0.0,0.0,2.0,10,18,13,1398.3879667999029
15558,14.0,14.0,48.0,28.0,2.0,0.0,0.0,2.0,10,18,14,1352.8592503887123
15559,14.0,14.0,48.0,28.0,2.0,0.0,0.0,2.0,10,18,15,1410.3900678553805
15560,13.5,13.5,49.5,28.0,2.0,0.0,0.0,2.0,10,18,16,1907.7182613869309
15561,13.0,13.0,49.0,29.5,2.0,0.0,0.0,2.0,10,18,17,3786.421627079996
15562,12.5,12.5,52.5,30.0,2.0,0.0,0.0,2.0,10,18,18,3585.0884527396743
15563,12.0,12.0,54.0,33.0,1.0,0.0,0.0,2.0,10,18,19,1880.5597246420982
15564,11.0,11.0,58.0,29.5,1.0,0.0,0.0,2.0,10,18,20,1165.4890673809386
15565,11.0,11.0,62.0,26.0,2.0,0.0,0.0,2.0,10,18,21,790.0211153547658
15566,10.5,9.0,64.5,24.0,1.0,0.0,0.0,2.0,10,18,22,554.4413147104199
15567,10.5,9.0,69.0,27.0,1.0,0.0,0.0,2.0,10,18,23,439.55817700670036
15568,10.0,7.0,71.0,24.0,3.0,0.0,0.0,2.0,10,19,0,221.39966115901362
15569,10.0,7.0,73.5,23.0,2.0,0.0,0.0,2.0,10,19,1,141.2748349073602
15570,11.0,11.0,72.0,25.0,2.0,0.0,0.0,2.0,10,19,2,143.5807781598751
15571,11.0,11.0,72.0,20.5,1.0,0.0,0.0,2.0,10,19,3,110.01396521080301
15572,11.0,11.0,77.0,21.0,1.0,0.0,0.0,2.0,10,19,4,103.79735377877122
15573,11.0,11.0,77.0,22.0,1.0,0.0,0.0,2.0,10,19,5,153.38075640300798
15574,11.0,11.0,77.0,21.0,1.0,0.0,0.0,2.0,10,19,6,717.0955386706418
15575,11.0,11.0,77.0,22.0,1.0,0.0,0.0,2.0,10,19,7,2244.1796672371147
15576,11.0,11.0,77.0,21.0,1.0,0.0,0.0,2.0,10,19,8,4461.772146375356
15577,11.5,11.5,74.5,20.0,2.0,0.0,0.0,2.0,10,19,9,2283.8646413708043
15578,12.0,12.0,72.0,22.0,2.0,0.0,0.0,2.0,10,19,10,1104.4321275627813
15579,12.5,12.5,69.5,20.0,2.0,0.0,0.0,2.0,10,19,11,1058.482831714841
15580,13.0,13.0,67.0,20.5,2.0,0.0,0.0,2.0,10,19,12,1332.0805045083086
15581,13.0,13.0,63.0,18.0,3.0,0.0,0.0,2.0,10,19,13,1345.607419625886
15582,14.0,14.0,59.0,13.0,2.0,0.0,0.0,2.0,10,19,14,1364.4731019636192
15583,14.0,14.0,55.0,15.0,2.0,0.0,0.0,2.0,10,19,15,1419.8294183849255
15584,14.0,14.0,57.0,15.0,2.0,0.0,0.0,2.0,10,19,16,1860.1376457380247
15585,13.5,13.5,61.0,16.0,2.0,0.0,0.0,2.0,10,19,17,3797.1275407633525
15586,13.0,13.0,65.0,16.0,2.0,0.0,0.0,2.0,10,19,18,3476.081189115211
15587,13.0,13.0,67.0,16.0,2.0,0.0,0.0,2.0,10,19,19,1829.3482058457992
15588,12.0,12.0,72.0,15.0,2.0,0.0,0.0,2.0,10,19,20,1135.4844787261238
15589,12.0,12.0,72.0,13.0,2.0,0.0,0.0,2.0,10,19,21,804.5155909373868
15590,11.5,11.5,74.5,13.0,2.0,0.0,0.0,2.0,10,19,22,622.9835851168004
15591,11.0,11.0,77.0,15.0,2.0,0.0,0.0,2.0,10,19,23,439.37786625426185
15592,11.0,11.0,77.0,14.0,1.0,0.0,0.0,2.0,10,20,0,215.33035781295692
15593,11.0,11.0,77.0,11.0,3.0,0.0,0.0,2.0,10,20,1,128.24225034889162
15594,10.0,8.0,82.0,11.0,3.0,0.0,0.0,2.0,10,20,2,89.74760152436313
15595,10.0,8.0,82.0,13.0,4.0,0.0,0.0,2.0,10,20,3,82.63173160874801
15596,11.0,11.0,79.5,10.0,4.0,0.0,0.0,2.0,10,20,4,80.75324230670596
15597,11.0,11.0,82.0,11.0,4.0,0.0,0.0,2.0,10,20,5,144.58882166662474
15598,11.0,11.0,88.0,12.0,3.0,0.0,0.0,2.0,10,20,6,661.7345626750699
15599,11.0,11.0,88.0,15.0,4.0,0.0,0.0,2.0,10,20,7,2123.00229646857
15600,12.0,12.0,82.0,12.0,3.0,0.0,0.0,2.0,10,20,8,4225.20920201894
15601,12.0,12.0,82.0,13.0,3.0,0.0,0.0,2.0,10,20,9,2233.48288094624
15602,13.0,13.0,74.5,18.5,3.0,0.0,0.0,2.0,10,20,10,1087.5812435344394
15603,13.0,13.0,72.0,20.5,3.0,0.0,0.0,2.0,10,20,11,1087.0344470432801
15604,14.0,14.0,67.0,18.5,2.0,0.0,0.0,2.0,10,20,12,1318.8355145993676
15605,14.0,14.0,67.0,19.0,3.0,0.0,0.0,2.0,10,20,13,1318.8133273766982
