,address,city,floor,id,latitude,longitude,price,rooms,sq,year
18840,Wola ¯elazna,Warszawa,6.0,12694.0,52.2402734,20.9868477,685000.0,5.0,52.04,1955.0
18841,Bronowice ul. Stelmachów,Kraków,1.0,29578.0,50.1004008,19.8877694,301950.0,2.0,33.55,2021.0
18842,Bie¿anów-Prokocim Z³ocieñ,Kraków,1.0,23228.0,50.0225216,20.0481276,388000.0,3.0,48.2,2020.0
18843,Krowodrza ul. Leopolda Staffa,Kraków,3.0,20622.0,50.0731827,19.9099139,445000.0,1.0,44.33,1984.0
18844,Nowa Huta os. Bohaterów Wrzeœnia,Kraków,4.0,26800.0,50.0469432,19.997153435836697,365000.0,3.0,53.0,1980.0
18845,Stare Miasto Naramowice Naramowiska / £u¿ycka,Poznañ,1.0,3874.0,52.4526246,16.9327977,265000.0,1.0,36.0,1984.0
18846,Wola,Warszawa,9.0,17672.0,52.2362379,20.9547815,527000.0,2.0,35.4,1965.0
18847,Pr¹dnik Czerwony Pilotów,Kraków,1.0,26215.0,50.0789571,19.9715267,870000.0,4.0,94.0,1993.0
18848,Œródmieœcie al. Aleja Jana Paw³a II,Warszawa,4.0,7972.0,52.2567636,20.9853893,549000.0,2.0,41.0,1963.0
18849,Bie¿anów-Prokocim Agatowa,Kraków,2.0,20064.0,50.0225216,20.0481276,373000.0,2.0,52.0,2020.0
18850,Podgórze Duchackie Wola Duchacka,Kraków,4.0,19694.0,50.0146222,19.953758,460000.0,2.0,49.0,2004.0
18851,Dêbniki Stare Dêbniki Barska,Kraków,1.0,25320.0,50.0471731,19.9322718,700000.0,3.0,72.15,2020.0
18852,Stare Miasto Winogrady os. Kosmonautów,Poznañ,3.0,521.0,52.4375426,16.9434063,329000.0,3.0,47.3,1981.0
18853,Œródmieœcie ¯elazna,Kraków,1.0,28088.0,50.0745345,19.9464297,602343.3,2.0,37.67,2021.0
18854,Ursus,Warszawa,4.0,12562.0,52.1960985,20.8828989,649000.0,4.0,78.0,1997.0
18855,Bemowo Synów Pu³ku,Warszawa,10.0,10584.0,52.2540879,21.2242009,499000.0,3.0,48.84,1975.0
18856,Praga-Po³udnie Grochów,Warszawa,0.0,8293.0,52.2497745,21.1068857,299000.0,1.0,26.0,1936.0
18857,Bielany ul. Josepha Conrada,Warszawa,8.0,16826.0,52.2725335,20.9296699562365,595000.0,3.0,65.3,1977.0
18858,Bielany Przy Agorze,Warszawa,0.0,10477.0,52.2912362,20.9363057,799000.0,3.0,71.1,2000.0
18859,Bemowo Franciszka Kawy,Warszawa,5.0,8586.0,52.26171,20.9222849,625000.0,3.0,66.1,1990.0
18860,Bielany Przy Agorze,Warszawa,4.0,16499.0,52.2912362,20.9363057,720000.0,3.0,60.0,2010.0
18861,Podgórze P³aszów ul. Przewóz,Kraków,2.0,20685.0,50.0435196,20.0712999,670000.0,3.0,58.0,2015.0
18862,Je¿yce Jana Henryka D¹browskiego,Poznañ,4.0,507.0,52.410918800000005,16.910867991329482,365000.0,2.0,49.0,1963.0
18863,Bronowice ul. Bronowicka 5,Kraków,2.0,28303.0,50.0778251,19.900680986965753,519720.0,2.0,43.31,2021.0
18864,Pr¹dnik Bia³y,Kraków,3.0,24198.0,50.1035684,19.953603106301202,439000.0,2.0,50.91,2004.0
18865,Wola ul. Marcina Kasprzaka,Warszawa,10.0,7493.0,52.227298450000006,20.953014207365527,802000.0,3.0,61.0,2021.0
18866,Pr¹dnik Bia³y Azory,Kraków,3.0,28597.0,50.089965,19.90583066597115,199000.0,1.0,16.26,2006.0
18867,Bia³o³êka ul. Odkryta 67,Warszawa,0.0,17279.0,52.3398738,20.9389837,430000.0,2.0,46.0,2002.0
18868,wielkopolskie,Poznañ,6.0,1423.0,52.4006632,16.91973259178088,770000.0,3.0,76.71,2015.0
18869,Pr¹dnik Bia³y ks. Józefa Meiera,Kraków,7.0,28123.0,50.0969632,19.9652068,469000.0,2.0,56.7,2006.0
18870,Podgórze Duchackie,Kraków,1.0,27383.0,50.01618985,19.959420960382204,249000.0,1.0,26.62,1980.0
18871,Mokotów Cybernetyki,Warszawa,0.0,17871.0,52.1775042,20.9878921,967314.0,4.0,90.93,2020.0
18872,Nowa Huta Czy¿yny,Kraków,5.0,30029.0,50.0816349,20.016490706002102,851900.0,4.0,85.19,2022.0
18873,Œródmieœcie Twarda 2,Warszawa,10.0,11152.0,52.23556725,21.00216872561332,6600000.0,4.0,163.3,2015.0
18874,Zwierzyniec Wola Justowska Piotra Borowego,Kraków,2.0,18561.0,50.063859,19.8884689,730000.0,2.0,47.28,2020.0
18875,Œródmieœcie Brogi,Kraków,1.0,20669.0,49.968927,19.9462842,590000.0,4.0,66.0,2019.0
18876,Œródmieœcie,Warszawa,3.0,17475.0,52.2328098,21.019067,790204.0,4.0,79.9,2021.0
18877,Praga-Po³udnie Goc³aw,Warszawa,10.0,6658.0,52.2286331,21.1065722,440000.0,2.0,46.0,1981.0
18878,Wola Wolska,Warszawa,3.0,18076.0,52.2338232,20.9663932,499000.0,2.0,39.13,2021.0
18879,Bemowo,Warszawa,1.0,17113.0,52.2389738,20.9132881,600000.0,2.0,53.0,2000.0
18880,Mistrzejowice Piasta Ko³odzieja,Kraków,1.0,22584.0,50.0986433,20.0132206,489520.0,3.0,61.19,2020.0
18881,Grunwald Górczyn ul. Ceglana,Poznañ,1.0,3577.0,52.3709933,16.8631459,384178.0,2.0,40.87,2020.0
18882,Praga-Po³udnie Goc³awek,Warszawa,5.0,14134.0,52.2383574,21.1265486,653000.0,4.0,76.0,2020.0
18883,Wola ul. Marcina Kasprzaka,Warszawa,10.0,18137.0,52.227298450000006,20.953014207365527,638000.0,3.0,51.0,2021.0
18884,Nowa Huta Czy¿yny ul. WoŸniców,Kraków,4.0,25341.0,50.0469432,19.997153435836697,561650.0,3.0,59.75,2022.0
18885,Podgórze Duchackie Kurdwanów ul. Marii i Boles³awa Wys³ouchów,Kraków,10.0,20013.0,50.0077457,19.9627784,286000.0,1.0,37.0,1980.0
18886,Wola,Warszawa,1.0,15203.0,52.2362379,20.9547815,565000.0,2.0,35.0,2021.0
18887,Podgórze Duchackie Wola Duchacka Cechowa,Kraków,1.0,19039.0,50.0061829,19.981102,649000.0,3.0,76.11,2019.0
18888,Dêbniki Ruczaj Lubostroñ,Kraków,3.0,25700.0,50.0164056,19.8896205,400000.0,2.0,42.0,2010.0
18889,Mokotów Sadyba Na³êczowska,Warszawa,2.0,7985.0,52.1753544,21.0624219,693744.0,3.0,67.31,2022.0
18890,Dêbniki Rzemieœlnicza,Kraków,0.0,24101.0,50.0469432,19.997153435836697,619000.0,3.0,51.17,2021.0
18891,Bie¿anów-Prokocim Bie¿anów,Kraków,3.0,19477.0,50.0128958,20.0258584,535000.0,4.0,73.0,1990.0
18892,Praga-Po³udnie Goc³aw ul. Jana Nowaka-Jeziorañskiego 9,Warszawa,2.0,10500.0,52.2307,21.1053,670000.0,2.0,52.0,2010.0
18893,Je¿yce Poznañska,Poznañ,0.0,1050.0,52.4132264,16.9042942,369000.0,2.0,40.3,1910.0
18894,Targówek ul. Krasnobrodzka,Warszawa,10.0,11054.0,52.2997521,21.0389361,599000.0,3.0,60.0,1977.0
18895,Praga-Po³udnie Goc³aw,Warszawa,6.0,9546.0,52.2286331,21.1065722,723528.0,3.0,69.95,2022.0
18896,Stare Miasto al. S³owackiego,Kraków,2.0,28003.0,50.0639468,19.94306594383988,1150000.0,4.0,120.0,1937.0
18897,Podgórze Mariana Domaga³y,Kraków,0.0,20902.0,50.033059,20.0510649,295000.0,2.0,34.0,2020.0
18898,Pr¹dnik Bia³y Azory Zygmuntowska,Kraków,2.0,29924.0,50.0855556,19.9075636,567820.0,3.0,63.8,2020.0
18899,Nowe Miasto Malta ul. Katowicka,Poznañ,6.0,4927.0,52.3973449,16.9619394,563635.0,4.0,66.31,2022.0
18900,Wola Juliana Konstantego Ordona,Warszawa,5.0,8232.0,52.2247928,20.9525803,436187.0,1.0,36.5,2021.0
18901,Podgórze Bonarka,Kraków,1.0,25728.0,50.0252282,19.9501365,519000.0,3.0,62.45,2021.0
18902,Zwierzyniec Bielany ul. Ksiêcia Józefa 228,Kraków,0.0,18874.0,50.0420042,19.814883825633054,851000.0,5.0,107.23,2021.0
18903,Zwierzyniec Wola Justowska,Kraków,1.0,25464.0,50.0650619,19.877649,670000.0,2.0,46.08,2020.0
18904,Nowe Miasto Rataje os. Stare ¯egrze,Poznañ,1.0,2045.0,52.3818328,16.963112,439000.0,3.0,66.54,1985.0
18905,Podgórze Przewóz Przewóz,Kraków,1.0,23237.0,50.0435196,20.0712999,352000.0,2.0,39.57,2022.0
18906,Mokotów,Warszawa,6.0,11179.0,52.1939874,21.0457809,5350000.0,7.0,293.71,2016.0
18907,Stare Miasto Winogrady Ksiêcia Mieszka I,Poznañ,5.0,2219.0,52.4006632,16.91973259178088,419000.0,2.0,50.0,2007.0
18908,Bie¿anów-Prokocim Z³ocieñ Agatowa,Kraków,1.0,23063.0,50.0225216,20.0481276,284080.0,2.0,42.4,2020.0
18909,Pr¹dnik Bia³y,Kraków,1.0,18448.0,50.1035684,19.953603106301202,527833.0,3.0,57.84,2020.0
18910,Mokotów,Warszawa,1.0,16023.0,52.1939874,21.0457809,1299000.0,3.0,65.0,2019.0
18911,Podgórze Bonarka Walerego S³awka,Kraków,6.0,26443.0,50.0205244,19.9601785,539000.0,3.0,57.81,2021.0
18912,£agiewniki-Borek Fa³êcki Aleksandra Fredry,Kraków,2.0,19042.0,50.027406600000006,19.941320550000015,599000.0,3.0,63.8,2011.0
18913,Wola,Warszawa,4.0,13686.0,52.2362379,20.9547815,550000.0,3.0,49.0,1968.0
18914,Mistrzejowice ul. Piasta Ko³odzieja,Kraków,8.0,23281.0,50.0986433,20.0132206,340216.0,2.0,36.98,2022.0
18915,Wola Wolska,Warszawa,7.0,7805.0,52.2338232,20.9663932,538000.0,3.0,49.0,1980.0
18916,Mokotów S³u¿ewiec,Warszawa,8.0,14342.0,52.17091075,21.015612588801844,503701.0,2.0,39.76,2021.0
18917,Ursus,Warszawa,5.0,16278.0,52.1960985,20.8828989,475000.0,2.0,40.01,2019.0
18918,Bronowice,Kraków,0.0,29688.0,50.0833247,19.869783648014888,707000.0,5.0,96.25,2022.0
18919,Bie¿anów-Prokocim ul. Mariana Domaga³y,Kraków,3.0,28609.0,50.0219561,20.0509824,317440.0,3.0,51.2,2021.0
18920,Stare Miasto Centrum ul. Mieczys³awa Niedzia³kowskiego,Poznañ,0.0,3662.0,52.3993455,16.9246072,707200.0,4.0,83.2,2020.0
18921,Grunwald Galileusza,Poznañ,2.0,741.0,52.3898584,16.8626488,362000.0,3.0,55.75,1978.0
18922,Ursynów Wyczó³ki,Warszawa,1.0,7146.0,52.1599734,20.990916185264226,765000.0,3.0,58.06,2019.0
18923,Praga-Po³udnie Saska Kêpa,Warszawa,4.0,11801.0,52.23280325,21.054660077101246,439000.0,2.0,39.0,1970.0
18924,Praga-Pó³noc,Warszawa,1.0,11933.0,52.2648843,21.0273442,620000.0,2.0,53.46,1956.0
18925,Bielany W³adys³awa Broniewskiego,Warszawa,1.0,12226.0,52.2708306,20.94967475789464,420000.0,2.0,42.0,1970.0
18926,Ochota ul. Równoleg³a,Warszawa,0.0,8849.0,52.2006688,20.9459868,530000.0,2.0,36.0,2019.0
18927,Ochota Szczêœliwice Z³otego Smoka,Warszawa,2.0,15094.0,52.2097693,20.9589893,930000.0,3.0,90.3,2000.0
18928,Nowa Huta Czy¿yny Nowohucka 46,Kraków,5.0,30179.0,50.0558029,19.9993305,334215.0,2.0,31.83,2022.0
18929,Pr¹dnik Bia³y Stefana Banacha,Kraków,0.0,27240.0,50.1015333,19.9640995,448836.0,3.0,56.93,2021.0
18930,Dêbniki gen. Antoniego Józefa Madaliñskiego,Kraków,1.0,29107.0,50.0527679,19.9282413,707158.4,1.0,41.6,2019.0
18931,Wola,Warszawa,0.0,17203.0,52.2362379,20.9547815,449900.0,3.0,49.0,1978.0
18932,Krowodrza,Kraków,1.0,25261.0,50.07087985,19.91656311814478,634000.0,3.0,78.0,2009.0
18933,Wola Ulrychów Jana Krysta,Warszawa,3.0,10642.0,52.2374568,20.9439722,429000.0,2.0,38.59,1974.0
18934,Bie¿anów-Prokocim,Kraków,4.0,27119.0,50.01706235,20.022991856015395,372888.0,3.0,51.79,2021.0
18935,Podgórze p³k. Ryszarda Kukliñskiego,Kraków,1.0,20366.0,50.04450785,19.9731901,402684.0,2.0,33.6,2021.0
18936,Bemowo ul. Obroñców Tobruku,Warszawa,3.0,7692.0,52.257718100000005,20.930533384312227,680000.0,2.0,56.5,2005.0
18937,Wola ul. Marcina Kasprzaka,Warszawa,10.0,7565.0,52.227298450000006,20.953014207365527,1050000.0,4.0,94.0,2021.0
18938,Dêbniki Kliny-Zacisze Bartla,Kraków,3.0,26207.0,49.9989363,19.8974534,690000.0,3.0,90.0,2006.0
18939,Podgórze ul. Stanis³awa Klimeckiego,Kraków,5.0,24912.0,50.0492242,19.9703793,779000.0,3.0,80.58,2021.0
18940,Bie¿anów-Prokocim Dzia³kowa,Kraków,0.0,26584.0,50.0217917,20.015634,470000.0,3.0,54.18,2020.0
18941,Œródmieœcie bp. Jana Prandoty,Kraków,4.0,21770.0,50.0791121,19.949934073837213,423283.0,2.0,35.57,2021.0
18942,Praga-Po³udnie Goc³aw gen. Augusta Emila Fieldorfa,Warszawa,7.0,14681.0,52.2347766,21.097455,380000.0,2.0,30.5,2004.0
18943,Grzegórzki ul. D¹bska,Kraków,0.0,18495.0,50.064613,19.9820189,489528.0,2.0,47.07,2021.0
18944,Bie¿anów-Prokocim Agatowa,Kraków,0.0,21091.0,50.0225216,20.0481276,300000.0,2.0,40.0,2020.0
18945,Podgórze,Kraków,1.0,23676.0,50.0430999,19.9529614,279000.0,2.0,39.87,1915.0
18946,Stare Miasto Naramowice ul. Czarnucha,Poznañ,0.0,1361.0,52.4499763,16.9527562,227713.25,1.0,30.24,2022.0
18947,Bemowo,Warszawa,4.0,17038.0,52.2389738,20.9132881,819500.0,4.0,83.09,2022.0
18948,Pr¹dnik Bia³y Zygmunta Glogera,Kraków,3.0,26592.0,50.1029142,19.9284465,457549.0,3.0,51.41,2021.0
18949,Nowe Miasto Chartowo ul. abp. Walentego Dymka,Poznañ,4.0,2619.0,52.4006632,16.91973259178088,553257.0,4.0,59.49,2021.0
18950,Wola,Warszawa,2.0,8644.0,52.2362379,20.9547815,349700.0,1.0,35.0,1954.0
18951,Wawer,Warszawa,2.0,8534.0,52.2203581,21.1370825,570000.0,3.0,56.38,2020.0
18952,Bia³o³êka,Warszawa,2.0,6294.0,52.3196649,21.0211773,429000.0,2.0,54.3,2001.0
18953,Praga-Pó³noc ul. Szwedzka,Warszawa,2.0,12357.0,52.2634539,21.0453302,643522.32,2.0,47.29,2022.0
18954,Podgórze Duchackie Kurdwanów Sanocka,Kraków,7.0,26931.0,50.0175402,19.9527701,499000.0,4.0,70.0,1985.0
18955,Dêbniki Chmieleniec,Kraków,2.0,25805.0,50.0169734,19.8980125,531440.0,3.0,58.4,2020.0
18956,Podgórze P³aszów,Kraków,1.0,22004.0,50.0345327,19.9754459,401375.0,2.0,42.25,2022.0
18957,Je¿yce Ogrody Jana Meissnera 2,Poznañ,5.0,156.0,52.4188318,16.8653845,475000.0,2.0,51.4,2015.0
18958,Mokotów ul. Wielicka,Warszawa,1.0,8725.0,52.1842522,21.0200401,3250000.0,5.0,160.0,2009.0
18959,Je¿yce So³acz,Poznañ,7.0,2628.0,52.42260185,16.917530008421338,277000.0,2.0,35.0,1965.0
18960,Krowodrza Antoniego Augustynka-Wichury,Kraków,2.0,27741.0,50.0789658,19.9310892,595000.0,3.0,66.7,1999.0
18961,Podgórze Stare Podgórze,Kraków,2.0,27504.0,50.0444203,19.9493098,399000.0,2.0,28.0,1890.0
18962,Bie¿anów-Prokocim Bie¿anów ul. Henryka i Karola Czeczów,Kraków,3.0,28322.0,50.0214939,20.0536657,308997.34,3.0,49.05,2021.0
18963,Stare Miasto Wawel Plac Na Groblach,Kraków,1.0,20689.0,50.0561004,19.9320048,700000.0,2.0,43.0,1900.0
18964,Œródmieœcie,Warszawa,10.0,16476.0,52.2328098,21.019067,514700.0,2.0,40.0,1970.0
18965,Dêbniki Rzemieœlnicza,Kraków,3.0,21533.0,50.0469432,19.997153435836697,558000.0,2.0,47.88,2021.0
18966,Œródmieœcie,Warszawa,3.0,14096.0,52.2328098,21.019067,749000.0,2.0,50.0,1965.0
18967,Grzegórzki,Kraków,6.0,30082.0,50.06497215,19.968825516425383,382760.0,1.0,27.34,2021.0
18968,Wola Pustola,Warszawa,1.0,9742.0,52.2335922,20.9481684,540000.0,3.0,48.2,1965.0
18969,Nowe Miasto Malta ul. Katowicka,Poznañ,3.0,5822.0,52.3973449,16.9619394,312930.0,2.0,32.94,2022.0
18970,Pr¹dnik Bia³y,Kraków,9.0,25760.0,50.1035684,19.953603106301202,299000.0,1.0,23.96,1980.0
18971,Nowa Huta Czy¿yny Nowohucka 46,Kraków,0.0,30127.0,50.0558029,19.9993305,454784.0,2.0,48.64,2022.0
18972,Mokotów Pola Mokotowskie ul. Stefana Batorego,Warszawa,3.0,12173.0,52.2106101,21.0070603,224727.0,1.0,17.3,2020.0
18973,Praga-Po³udnie Saska Kêpa,Warszawa,2.0,7322.0,52.23280325,21.054660077101246,680000.0,3.0,51.8,1960.0
18974,Ursus,Warszawa,2.0,17214.0,52.1960985,20.8828989,460000.0,2.0,47.1,2003.0
18975,Bia³o³êka Przy Urzêdzie Dzielnicy Bia³o³êka,Warszawa,2.0,14774.0,52.3196649,21.0211773,507460.0,3.0,56.63,2022.0
18976,Dêbniki Ruczaj Drukarska,Kraków,4.0,20783.0,50.0239581,19.9048992,499000.0,3.0,60.1,1999.0
18977,Dêbniki Ruczaj,Kraków,4.0,19172.0,50.0230156,19.9083637,359000.0,2.0,35.27,2021.0
18978,Wzgórza Krzes³awickie ul.Gustawa Morcinka,Kraków,3.0,26690.0,50.1047809,20.0362743,252858.0,2.0,34.17,2022.0
18979,Bie¿anów-Prokocim Malachitowa,Kraków,0.0,20907.0,50.0190594,20.0536229,284000.0,2.0,44.0,2022.0
18980,Nowe Miasto Malta ul. Katowicka,Poznañ,1.0,5683.0,52.3973449,16.9619394,643160.0,4.0,91.88,2022.0
18981,Bia³o³êka,Warszawa,0.0,17524.0,52.3196649,21.0211773,457000.0,2.0,47.9,2015.0
18982,Nowe Miasto Rataje,Poznañ,0.0,2887.0,52.3901295,16.9535909,320000.0,2.0,42.0,1980.0
18983,Praga-Po³udnie Goc³aw ul. Jana Nowaka-Jeziorañskiego,Warszawa,3.0,11113.0,52.2307,21.1053,855000.0,3.0,59.0,2014.0
18984,Grunwald Górczyn ul. Ceglana,Poznañ,2.0,3507.0,52.3709933,16.8631459,706576.0,3.0,67.94,2020.0
18985,Rembertów Che³m¿yñska,Warszawa,5.0,10119.0,52.2459641,21.133045,289901.0,2.0,36.93,2022.0
18986,Grunwald,Poznañ,6.0,4278.0,52.404212,16.882542,449000.0,3.0,84.7,1980.0
18987,Wilda Robocza,Poznañ,0.0,1463.0,52.3966624,16.9187504,380000.0,2.0,42.57,2012.0
18988,Nowa Huta os. Kazimierzowskie,Kraków,0.0,20618.0,50.0855752,20.022019422267554,399900.0,3.0,45.0,1968.0
18989,Nowe Miasto Rataje Katowicka,Poznañ,1.0,1444.0,52.3973449,16.9619394,485000.0,3.0,57.0,2005.0
18990,Podgórze Duchackie ul. Walerego S³awka,Kraków,5.0,24784.0,50.0242313,19.959569,449000.0,2.0,46.72,2021.0
18991,Œródmieœcie Powiœle ul. Lipowa,Warszawa,4.0,11753.0,52.2504185,21.2492097,2850000.0,4.0,120.0,1936.0
18992,Mistrzejowice ul. Piasta Ko³odzieja,Kraków,5.0,28386.0,50.0986433,20.0132206,441988.0,2.0,47.02,2020.0
18993,Mistrzejowice ul. Piasta Ko³odzieja,Kraków,5.0,23343.0,50.0986433,20.0132206,452400.0,3.0,58.0,2022.0
18994,Stare Miasto Winogrady,Poznañ,6.0,5439.0,52.4348647,16.9383531,309000.0,2.0,38.1,1970.0
18995,Mistrzejowice ul. Piasta Ko³odzieja,Kraków,7.0,23391.0,50.0986433,20.0132206,484538.0,3.0,59.09,2022.0
18996,Praga-Po³udnie Grochów,Warszawa,0.0,13576.0,52.2497745,21.1068857,334177.5,1.0,26.21,1936.0
18997,Nowa Huta Czy¿yny Sikorki,Kraków,4.0,29412.0,50.0625885,20.0200767,390000.0,1.0,40.6,2018.0
18998,Ochota Stara Ochota Bitwy Warszawskiej 1920 r.,Warszawa,3.0,9391.0,52.2655125,21.01603120888209,619000.0,3.0,58.0,1995.0
18999,Ursynów,Warszawa,3.0,10299.0,52.141039,21.0323214,1900000.0,4.0,134.0,1996.0
19000,Bia³o³êka Tarchomin,Warszawa,3.0,10410.0,52.32069265,20.970833868700993,685000.0,4.0,122.9,2006.0
19001,Krowodrza Zygmuntowska,Kraków,1.0,29919.0,50.0855556,19.9075636,524790.0,3.0,58.31,2020.0
19002,Krowodrza,Kraków,3.0,20180.0,50.07087985,19.91656311814478,440000.0,1.0,44.0,1956.0
19003,Weso³a Stara Mi³osna,Warszawa,0.0,14670.0,52.224792,21.2251737,432000.0,2.0,38.0,2018.0
19004,Pr¹dnik Czerwony,Kraków,2.0,30262.0,50.085941899999995,19.96660060819073,687258.0,3.0,77.22,2021.0
19005,Weso³a Stara Mi³osna ul. Fabryczna 6 a,Warszawa,2.0,8506.0,52.2243853,21.0375021,470872.0,4.0,66.32,2021.0
19006,Bielany Wrzeciono Wrzeciono,Warszawa,3.0,13597.0,52.2915543,20.9450519,499000.0,3.0,56.04,1970.0
19007,Wola,Warszawa,6.0,12392.0,52.2362379,20.9547815,774000.0,3.0,67.79,2021.0
19008,Swoszowice,Kraków,1.0,23763.0,49.98862724999999,19.95412045066766,540000.0,4.0,100.0,2019.0
19009,Praga-Po³udnie Goc³aw al. J. Nowaka-Jeziorañskiego,Warszawa,5.0,15456.0,52.229716,21.1062874,615200.0,3.0,60.9,2020.0
19010,Wilda Czechos³owacka,Poznañ,1.0,4471.0,52.3694632,16.9146757,459000.0,4.0,107.21,1964.0
19011,Mokotów,Warszawa,3.0,12070.0,52.1939874,21.0457809,1449000.0,4.0,100.0,2019.0
19012,Bielany Josepha Conrada,Warszawa,1.0,12178.0,52.2725335,20.9296699562365,460000.0,3.0,56.8,1976.0
19013,Nowe Miasto Rataje,Poznañ,4.0,2113.0,52.3901295,16.9535909,338327.0,2.0,40.74,2022.0
19014,Zwierzyniec Olszanica,Kraków,1.0,27753.0,50.0764912,19.8255173,819000.0,5.0,107.0,2020.0
19015,Bielany ul. Hansa Christiana Andersena,Warszawa,4.0,15303.0,52.2784069,20.9367664,470400.0,2.0,42.0,1981.0
19016,Zwierzyniec Salwator,Kraków,1.0,29006.0,50.0550023,19.908853,1030000.0,3.0,108.53,1932.0
19017,Praga-Po³udnie,Warszawa,3.0,9565.0,52.2373961,21.0712578,879200.0,4.0,110.0,2021.0
19018,Nowe Miasto Malta ul. Katowicka,Poznañ,2.0,5735.0,52.3973449,16.9619394,599600.0,3.0,74.95,2022.0
19019,Pr¹dnik Bia³y Azory,Kraków,4.0,29707.0,50.089965,19.90583066597115,315400.0,2.0,38.0,1960.0
19020,Dêbniki,Kraków,2.0,21614.0,50.0518611,19.9270367,421540.0,1.0,30.11,2019.0
19021,Rembertów Gwarków,Warszawa,1.0,11693.0,52.2632534,21.1095326,268700.0,2.0,35.0,2022.0
19022,Zwierzyniec Salwator,Kraków,1.0,24300.0,50.0550023,19.908853,1290000.0,3.0,91.0,1897.0
19023,Pr¹dnik Czerwony Dobrego Pasterza,Kraków,2.0,24618.0,50.0878647,19.9683977,499000.0,1.0,34.0,2020.0
19024,Mokotów,Warszawa,7.0,17589.0,52.1939874,21.0457809,490000.0,2.0,46.3,1976.0
19025,Œródmieœcie,Warszawa,0.0,13951.0,52.2328098,21.019067,420000.0,1.0,27.0,1830.0
19026,Grzegórzki œw. £azarza,Kraków,1.0,23904.0,50.0624693,19.95145012181267,687500.0,1.0,44.36,2015.0
19027,Pr¹dnik Bia³y Józefa Che³moñskiego,Kraków,1.0,20228.0,50.0863097,19.9139884,679000.0,3.0,63.0,2014.0
19028,Mokotów ul. Magazynowa,Warszawa,7.0,14266.0,52.1840504,21.0049196,1700000.0,3.0,84.3,2018.0
19029,Mistrzejowice ul. Piasta Ko³odzieja,Kraków,4.0,23347.0,50.0986433,20.0132206,410994.0,2.0,50.74,2022.0
19030,Bielany Sokratesa,Warszawa,1.0,9602.0,52.283105,20.9264802,640000.0,2.0,50.0,2012.0
19031,Je¿yce Strzeszyn,Poznañ,3.0,968.0,52.453889,16.848611,389000.0,2.0,63.4,2000.0
19032,Bie¿anów-Prokocim Z³ocieñ Mariana Domaga³y,Kraków,0.0,26143.0,50.033059,20.0510649,399000.0,3.0,48.0,2020.0
19033,Praga-Pó³noc,Warszawa,3.0,13813.0,52.2648843,21.0273442,399000.0,2.0,38.0,1950.0
19034,Ochota,Warszawa,0.0,17202.0,52.212225,20.9726299,349000.0,1.0,27.0,1970.0
19035,Bielany Aleja W³adys³awa Reymonta,Warszawa,2.0,9694.0,52.2743857,20.9376719,650000.0,3.0,56.8,1992.0
19036,Stare Miasto Naramowice ul. B³a¿eja,Poznañ,0.0,480.0,52.4551353,16.9445788,805000.0,4.0,115.0,2002.0
19037,Podgórze ul. Wielicka,Kraków,4.0,26258.0,50.0336609,19.9712973,540000.0,3.0,62.0,1992.0
19038,Pr¹dnik Czerwony,Kraków,1.0,29767.0,50.085941899999995,19.96660060819073,700000.0,3.0,58.0,2019.0
19039,Pr¹dnik Bia³y Na Popielówkê,Kraków,1.0,29211.0,50.1103976,19.9149724,395000.0,3.0,54.81,2020.0
19040,Wilanów,Warszawa,3.0,14224.0,52.1530829,21.1104411,1550000.0,4.0,119.48,2008.0
19041,Œródmieœcie Ptasia,Kraków,1.0,20098.0,50.0789224,19.9619236,890000.0,6.0,113.0,2019.0
19042,Zwierzyniec Pod Stokiem,Kraków,0.0,19741.0,50.0720398,19.8559586,650000.0,4.0,65.0,2021.0
19043,Grunwald,Poznañ,3.0,2142.0,52.404212,16.882542,349000.0,2.0,51.7,1970.0
19044,Ursynów,Warszawa,2.0,15476.0,52.141039,21.0323214,891000.0,3.0,81.0,2000.0
19045,Mistrzejowice ul. Piasta Ko³odzieja,Kraków,5.0,28388.0,50.0986433,20.0132206,413412.0,2.0,43.98,2020.0
19046,Nowa Huta Czy¿yny Nowohucka 46,Kraków,3.0,30160.0,50.0558029,19.9993305,432270.0,2.0,48.03,2022.0
19047,¯oliborz Rudzka,Warszawa,1.0,17003.0,52.2789445,20.9705271,603800.0,2.0,52.95,2021.0
19048,Œródmieœcie Rakowicka,Kraków,3.0,18908.0,50.0716873,19.9551456,363312.0,1.0,25.23,2020.0
19049,Je¿yce Smochowice ul. S³upska 45,Poznañ,1.0,2696.0,52.4382865,16.808571,330048.0,3.0,45.48,2021.0
19050,Krowodrza Józefa Friedleina,Kraków,0.0,19597.0,50.0765779,19.931533,999000.0,3.0,98.0,1925.0
19051,Stare Miasto Pi¹tkowo ul. Teofila Mateckiego,Poznañ,2.0,3817.0,52.4611954,16.8977153,412148.0,3.0,54.23,2022.0
19052,Mistrzejowice Piasta Ko³odzieja,Kraków,1.0,25726.0,50.0986433,20.0132206,599000.0,3.0,68.23,2020.0
19053,Rembertów Che³m¿yñska,Warszawa,5.0,7307.0,52.2459641,21.133045,472401.0,4.0,66.07,2021.0
19054,Bronowice Bronowice Ma³e ul. ks. Stanis³awa Truszkowskiego,Kraków,1.0,29263.0,50.0933216,19.8731968,504242.0,4.0,68.15,2022.0
